d000.s000.t000 long%3:00:02::
d200.s024.t003 be%2:42:03::
d200.s024.t004 scale%2:42:00::
d200.s025.t000 meet%2:34:00::
d200.s025.t001 be%2:42:06::
d200.s026.t000 point%2:33:00::
d200.s026.t001 be%2:42:03::
d200.s027.t000 leave%2:38:01::
d200.s027.t001 give%2:40:03::
d200.s027.t002 need%2:42:00::
d200.s028.t000 be%2:42:06::
d200.s029.t000 be%2:42:06::
d200.s029.t001 handle%2:41:00::
d200.s030.t000 be%2:42:03::
d200.s031.t000 rate%2:31:00::
d200.s031.t001 be%2:42:06::
d200.s032.t000 be%2:42:06::
d200.s032.t001 be%2:42:03::
d200.s033.t000 cut%2:35:00::
d200.s033.t001 burst%2:30:00::
d200.s034.t000 chamber%2:42:00::
d200.s034.t001 be%2:42:06::
d200.s034.t002 fire%2:33:01::
d200.s035.t000 convert%2:30:00::
d200.s035.t001 be%2:42:03::
d200.s036.t000 be%2:42:03::
d200.s036.t001 test%2:41:00::
d200.s036.t002 be%2:42:03::
d200.s036.t003 allow%2:41:00::
d200.s036.t004 hit%2:35:01::
d200.s036.t005 do%2:41:01::
d200.s036.t006 hold%2:35:00::
d200.s037.t000 be%2:42:03::
d200.s037.t001 mean%2:42:00::
d200.s037.t002 see%2:39:02::
d200.s038.t000 introduce%2:36:00::
d200.s039.t000 be%2:42:05::
d200.s040.t000 be%2:42:06::
d200.s041.t000 have%2:42:00::
d200.s042.t000 vary%2:42:01::
d200.s042.t001 include%2:42:00::
d200.s042.t002 include%2:42:00::
d200.s043.t000 be%2:42:03::
d200.s044.t000 be%2:42:03::
d200.s045.t000 make%2:36:01::
d200.s046.t000 have%2:42:00::
d200.s047.t000 use%2:34:01::
d200.s048.t000 introduce%2:36:00::
d200.s049.t000 be%2:42:03::
d200.s050.t000 be%2:42:06::
d200.s051.t000 give%2:40:03::
d200.s051.t001 be%2:42:03::
d200.s051.t002 handle%2:41:00::
d200.s052.t000 make%2:36:12::
d200.s053.t000 be%2:42:06::
d200.s053.t001 hold%2:35:01::
d200.s054.t000 be%2:42:03::
d200.s054.t001 try%2:41:01::
d200.s054.t002 be%2:42:03::
d200.s055.t000 be%2:42:03::
d200.s056.t000 appear%2:30:00::
d200.s057.t000 be%2:42:03::
d200.s057.t001 provide%2:40:00::
d200.s057.t002 be%2:42:03::
d200.s057.t003 give%2:40:05::
d200.s057.t004 be%2:42:03::
d200.s058.t000 unscrew%2:35:00::
d200.s058.t001 replace%2:30:00::
d200.s058.t002 break%2:35:01::
d200.s059.t000 throw%2:35:00::
d200.s059.t001 fasten%2:35:00::
d200.s059.t002 throw%2:35:00::
d200.s060.t000 be%2:42:03::
d200.s061.t000 have%2:40:00::
d200.s062.t000 be%2:42:03::
d200.s062.t001 be%2:42:03::
d200.s062.t002 look%2:39:01::
d200.s062.t003 run_up%2:30:00::
d200.s063.t000 travel%2:38:00::
d200.s063.t001 throw%2:35:00::
d200.s063.t002 be%2:42:03::
d200.s063.t003 break%2:35:01::
d200.s063.t004 pass%2:38:05::
d200.s065.t000 appear%2:30:00::
d200.s066.t000 make%2:36:01::
d200.s066.t001 weigh%2:42:01::
d200.s067.t000 appear%2:30:00::
d200.s068.t000 have%2:42:00::
d200.s068.t001 inspire%2:32:00::
d200.s069.t000 be%2:42:03::
d200.s069.t001 beat%2:33:00::
d200.s069.t002 pack%2:35:00::
d200.s070.t000 be%2:42:03::
d200.s071.t000 be%2:42:06::
d200.s071.t001 have%2:42:00::
d200.s072.t000 make%2:30:00::
d200.s072.t001 be%2:42:03::
d200.s072.t002 operate%2:35:00::
d200.s073.t000 show_up%2:30:00::
d200.s073.t001 be%2:42:03::
d200.s073.t002 wonder%2:31:00::
d200.s073.t003 get%2:40:00::
d200.s074.t000 be%2:42:06::
d200.s074.t001 pattern%2:36:00::
d200.s074.t002 feature%2:42:01::
d200.s075.t000 have%2:42:00::
d200.s076.t000 be%2:42:06::
d200.s076.t001 handle%2:41:00::
d200.s077.t000 design%2:31:00::
d200.s077.t001 be%2:42:03::
d200.s078.t000 be%2:42:06::
d200.s078.t001 be%2:42:03::
d200.s078.t002 go_on%2:35:00::
d200.s078.t003 cock%2:35:00::
d200.s079.t000 be%2:42:03::
d200.s079.t001 be%2:42:06::
d200.s080.t000 be%2:42:06::
d200.s080.t001 come_with%2:42:00::
d200.s080.t002 be%2:42:03::
d200.s081.t000 introduce%2:36:00::
d200.s082.t000 make%2:36:01::
d200.s082.t001 be%2:42:03::
d200.s082.t002 operate%2:35:00::
d200.s082.t003 open%2:35:00::
d200.s082.t004 open%2:35:06::
d200.s083.t000 have%2:42:00::
d200.s083.t001 be%2:42:03::
d200.s084.t000 consider%2:31:00::
d200.s084.t001 like%2:37:05::
d200.s085.t000 be%2:42:04::
d200.s086.t000 differ%2:42:00::
d200.s086.t001 be%2:42:03::
d200.s087.t000 include%2:42:00::
d200.s088.t000 introduce%2:36:00::
d200.s089.t000 be%2:42:03::
d200.s089.t001 bring%2:40:00::
d200.s090.t000 add%2:30:00::
d200.s091.t000 begin%2:42:00::
d200.s091.t001 depend_on%2:42:00::
d200.s091.t002 be%2:42:06::
d200.s092.t000 begin%2:42:00::
d200.s092.t001 be%2:42:06::
d200.s093.t000 be%2:42:03::
d200.s094.t000 be%2:42:06::
d200.s094.t001 be%2:42:06::
d200.s096.t000 couple%2:35:02::
d200.s096.t001 appear%2:30:00::
d300.s000.t000 be%2:42:03::
d300.s001.t000 be%2:42:03::
d300.s002.t000 bring%2:36:00::
d300.s002.t001 be%2:42:03::
d300.s003.t000 make%2:36:12::
d300.s003.t001 display%2:39:00::
d300.s004.t000 write%2:36:00::
d300.s005.t000 be%2:42:03::
d300.s005.t001 produce%2:36:00::
d300.s006.t000 be%2:42:03::
d300.s006.t001 pen%2:36:00::
d300.s007.t000 show%2:39:00::
d300.s007.t001 help%2:41:00::
d300.s007.t002 explain%2:32:00::
d300.s008.t000 speak%2:32:00::
d300.s008.t001 be%2:42:03::
d300.s008.t002 see%2:39:02::
d300.s008.t003 live%2:42:06::
d300.s009.t000 be%2:42:03::
d300.s009.t001 have%2:40:00::
d300.s009.t002 seem%2:39:00::
d300.s009.t003 be%2:42:03::
d300.s010.t000 hold%2:40:00::
d300.s010.t001 become%2:42:01::
d300.s010.t002 imagine%2:36:00::
d300.s010.t003 be%2:42:03::
d300.s011.t000 differ%2:42:00::
d300.s011.t001 write%2:36:00::
d300.s011.t002 be%2:42:03::
d300.s011.t003 nourish%2:34:00::
d300.s011.t004 feel%2:31:00::
d300.s011.t005 live%2:42:06::
d300.s012.t000 write%2:36:00::
d300.s012.t001 be%2:42:03::
d300.s013.t000 reject%2:40:00::
d300.s013.t001 squeal%2:32:01::
d300.s013.t002 lay_down%2:31:00::
d300.s014.t000 write%2:36:00::
d300.s014.t001 address%2:32:03::
d300.s014.t002 say%2:32:00::
d300.s014.t003 understand%2:31:00::
d300.s014.t004 see%2:31:01::
d300.s014.t005 be%2:42:03::
d300.s014.t006 front%2:33:00::
d300.s014.t007 fight%2:41:10::
d300.s014.t008 have%2:40:00::
d300.s015.t000 be%2:42:03::
d300.s016.t000 ring%2:39:04::
d300.s016.t001 devote%2:32:00::
d300.s016.t002 belabor%2:41:00::
d300.s017.t000 be%2:42:03::
d300.s017.t001 be%2:42:03::
d300.s017.t002 measure%2:30:00::
d300.s017.t003 stake%2:41:00::
d300.s018.t000 come%2:30:01::
d300.s019.t000 be%2:42:03::
d300.s019.t001 ask%2:32:00::
d300.s019.t002 reply%2:32:00::
d300.s020.t000 need%2:42:00::
d300.s020.t001 reply%2:32:00::
d300.s021.t000 think%2:31:03::
d300.s021.t001 hate%2:37:00::
d300.s022.t000 believe%2:31:04::
d300.s022.t001 be%2:42:03::
d300.s022.t002 treat%2:41:00::
d300.s023.t000 express%2:32:00::
d300.s023.t001 trust%2:41:00::
d300.s024.t000 know%2:31:00::
d300.s025.t000 number%2:42:00::
d300.s025.t001 include%2:42:00::
d300.s025.t002 represent%2:32:02::
d300.s025.t003 know%2:31:01::
d300.s026.t000 scratch%2:35:00::
d300.s026.t001 be%2:42:03::
d300.s027.t000 remain%2:42:05::
d300.s027.t001 say%2:32:00::
d300.s027.t002 be%2:42:03::
d300.s027.t003 appear%2:30:01::
d300.s027.t004 comprise%2:42:00::
d300.s027.t005 hold%2:42:00::
d300.s027.t006 insert%2:35:01::
d300.s028.t000 sound%2:39:00::
d300.s028.t001 get_through%2:42:00::
d300.s029.t000 repeat%2:32:00::
d300.s029.t001 force%2:41:00::
d300.s029.t002 include%2:42:00::
d300.s030.t000 suggest%2:32:03::
d300.s030.t001 induce%2:36:00::
d300.s031.t000 open%2:41:00::
d300.s032.t000 lend%2:40:00::
d300.s032.t001 drift%2:38:01::
d300.s033.t000 involve%2:42:01::
d300.s033.t001 recommend%2:32:01::
d300.s034.t000 succeed%2:41:00::
d300.s034.t001 exaggerate%2:32:00::
d300.s035.t000 feature%2:42:00::
d300.s035.t001 attempt%2:41:00::
d300.s035.t002 homogenize%2:30:01::
d300.s035.t003 be%2:42:06::
d300.s036.t000 be%2:42:03::
d300.s037.t000 remark%2:32:00::
d300.s037.t001 attempt%2:36:00::
d300.s037.t002 produce%2:36:02::
d300.s037.t003 produce%2:36:02::
d300.s038.t000 like%2:37:01::
d300.s038.t001 put%2:35:05::
d300.s038.t002 read%2:31:00::
d300.s038.t003 get%2:39:00::
d300.s039.t000 be%2:42:03::
d300.s040.t000 write%2:36:00::
d300.s040.t001 find_out%2:32:00::
d300.s041.t000 be%2:42:03::
d300.s042.t000 count_on%2:31:01::
d300.s042.t001 glean%2:35:00::
d300.s043.t000 seem%2:39:00::
d300.s043.t001 be%2:42:03::
d300.s043.t002 explain%2:32:00::
d300.s044.t000 bang%2:39:00::
d300.s044.t001 leap%2:38:00::
d300.s045.t000 be%2:42:06::
d300.s045.t001 say%2:32:00::
d300.s045.t002 sigh%2:29:00::
d300.s046.t000 thank%2:32:00::
d300.s046.t001 say%2:32:00::
d300.s046.t002 think%2:31:01::
d300.s046.t003 be%2:42:06::
d300.s047.t000 be%2:42:03::
d300.s047.t001 be%2:42:06::
d300.s048.t000 conceive%2:36:00::
d300.s049.t000 be%2:42:03::
d300.s049.t001 see%2:39:00::
d300.s049.t002 see%2:39:00::
d300.s050.t000 be%2:42:06::
d300.s050.t001 be%2:42:03::
d300.s050.t002 be%2:42:03::
d300.s051.t000 turn_out%2:36:00::
d300.s051.t001 be%2:42:03::
d300.s052.t000 write%2:36:00::
d300.s052.t001 continue%2:42:01::
d300.s052.t002 try%2:41:00::
d300.s052.t003 come%2:38:00::
d300.s053.t000 come%2:38:00::
d300.s054.t000 be%2:42:06::
d300.s055.t000 lose%2:40:02::
d300.s056.t000 be%2:42:03::
d300.s056.t001 expose%2:35:00::
d300.s057.t000 meet%2:41:01::
d300.s057.t001 become%2:30:00::
d300.s057.t002 watch%2:39:05::
d300.s057.t003 stand%2:35:00::
d300.s058.t000 be%2:42:03::
d300.s059.t000 be%2:42:03::
d300.s059.t001 suggest%2:32:04::
d300.s059.t002 show%2:39:00::
d300.s060.t000 be%2:42:03::
d300.s060.t001 be%2:42:03::
d300.s060.t002 strike%2:35:01::
d300.s061.t000 draw%2:31:00::
d300.s062.t000 argue%2:32:02::
d300.s062.t001 be%2:42:03::
d300.s062.t002 furnish%2:40:00::
d300.s063.t000 push%2:32:00::
d300.s063.t001 make_up%2:40:00::
d300.s064.t000 wield%2:40:00::
d300.s065.t000 remain%2:30:00::
d300.s066.t000 be%2:42:03::
d300.s067.t000 offer%2:40:02::
d300.s068.t000 face%2:33:00::
d300.s068.t001 be%2:42:03::
d300.s068.t002 be%2:42:04::
d300.s069.t000 stand_up%2:32:00::
d300.s069.t001 be%2:42:03::
d300.s069.t002 put%2:35:05::
d300.s070.t000 lie%2:42:01::
d300.s071.t000 be%2:42:03::
d300.s071.t001 see%2:39:02::
d300.s071.t002 outrage%2:37:01::
d300.s072.t000 write%2:36:00::
d300.s072.t001 hold%2:37:00::
d300.s073.t000 rise%2:30:00::
d300.s075.t000 seem%2:39:00::
d300.s075.t001 catch%2:39:01::
d300.s077.t000 turn%2:30:03::
d300.s077.t001 loose%2:41:00::
d300.s079.t000 seem%2:39:00::
d300.s079.t001 support%2:41:00::
d300.s079.t002 relent%2:42:00::
d300.s079.t003 work_out%2:30:00::
d300.s079.t004 be%2:42:04::
d300.s081.t000 seem%2:39:00::
d300.s081.t001 deal%2:32:08::
d300.s082.t000 be%2:42:03::
d300.s083.t000 decide%2:31:00::
d300.s083.t001 let%2:30:00::
d300.s083.t002 make%2:36:12::
d300.s084.t000 draw%2:36:00::
d300.s085.t000 show%2:39:02::
d300.s085.t001 attack%2:33:00::
d300.s086.t000 turn_out%2:42:00::
d300.s086.t001 be%2:42:03::
d300.s088.t000 look%2:39:00::
d300.s089.t000 read%2:31:00::
d300.s090.t000 try%2:41:00::
d300.s090.t001 take_over%2:40:07::
d300.s091.t000 be%2:42:03::
d300.s091.t001 arrive%2:38:00::
d300.s091.t002 accompany%2:42:00::
d300.s092.t000 build%2:30:00::
d300.s092.t001 grow%2:30:00::
d300.s092.t002 follow%2:36:00::
d300.s092.t003 lead%2:38:01::
d300.s092.t004 be%2:42:03::
d300.s092.t005 pose%2:39:00::
d300.s093.t000 take_hold%2:41:00::
d300.s093.t001 import%2:40:00::
d300.s093.t002 say%2:32:01::
d300.s093.t003 be%2:42:06::
d300.s094.t000 be%2:42:03::
d300.s094.t001 plan%2:31:01::
d300.s094.t002 do%2:36:01::
d300.s095.t000 train%2:31:00::
d300.s095.t001 fight%2:33:00::
d300.s096.t000 announce%2:32:00::
d300.s096.t001 be%2:42:03::
d300.s096.t002 set_out%2:30:00::
d300.s096.t003 break%2:41:00::
d300.s097.t000 write%2:36:00::
d300.s097.t001 win%2:40:00::
d300.s098.t000 have%2:40:00::
d300.s098.t001 urge%2:32:03::
d300.s098.t002 give%2:40:01::
d300.s099.t000 be%2:42:03::
d300.s099.t001 imagine%2:36:00::
d300.s100.t000 lie%2:42:00::
